Path,ModelName,Type,NumParams,LowerInt,UpperInt,MinCardinality,MaxCardinality,NConstraints,MinComplexity,MaxComplexity,IsFT,IsCNF,RatioTuple,RatioTest,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_18,MCAC,7,-1,-1,3,11,12,1,8,false,false,0.9322289156626506,0.27037037037037037,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_9,MCAC,65,-1,-1,2,7,9,3,15,false,false,0.7543418896777717,2.7563712040697444E-9,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_88,MCAC,7,-1,-1,2,12,33,1,3,false,false,0.9011887072808321,0.30606849747474746,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_86,MCAC,18,-1,-1,2,4,3,1,3,false,false,0.9591836734693877,0.518518931972903,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_90,MCAC,5,-1,-1,2,9,19,1,9,false,false,0.8784313725490196,0.2986111111111111,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_71,MCAC,10,-1,-1,2,6,9,1,4,false,false,0.975609756097561,0.3984375,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_55,MCAC,10,-1,-1,2,10,18,2,8,false,false,0.8433530906011855,0.08016931216931217,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_16,MCA,61,-1,-1,2,500,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_42,MCAC,11,-1,-1,2,6,269,1,8,false,false,0.8333333333333334,0.043619791666666664,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_112,MCAC,8,-1,-1,3,8,91,1,13,false,false,0.9760147601476015,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_53,MCAC,7,-1,-1,2,15,351,1,3,false,false,0.19959058341862845,0.0030864197530864196,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_77,MCAC,8,-1,-1,2,15,16,1,30,false,false,0.9031719532554258,0.05974537037037037,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_3,MCAC,9,-1,-1,1,7,6,1,14,false,false,0.7196531791907514,0.22959183673469388,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_48,MCAC,15,-1,-1,3,5,9,2,7,false,false,0.9911198815984213,0.20817051509769094,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_21,MCAC,6,-1,-1,2,9,29,2,9,false,false,0.1390593047034765,0.0015432098765432098,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_10,MCAC,50,-1,-1,2,7,7,3,27,false,false,0.49322788837378423,2.4895682915899017E-13,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_75,MCAC,39,-1,-1,1,14,12,1,7,false,false,0.9928212947080871,0.06292327374854097,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_14,MCAC,8,-1,-1,1,8,2,1,8,false,false,0.98,0.875,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_30,MCAC,27,-1,-1,2,3,1,9,9,false,true,1.0,0.8888881530293498,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_33,MCAC,6,-1,-1,2,11,41,1,9,false,false,0.898989898989899,0.27395163758800123,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_37,MCAC,8,-1,-1,2,15,23,2,96,false,false,0.8777393310265282,0.025069444444444443,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_60,NUMC,8,0,3,2,4,9,2,4,false,false,0.842741935483871,0.532,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_1,MCA,8,-1,-1,2,8,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_24,MCAC,18,-1,-1,2,6,8,2,4,false,false,0.8037937166567872,0.027343763736056726,
