Path,ModelName,Type,NumParams,LowerInt,UpperInt,MinCardinality,MaxCardinality,NConstraints,MinComplexity,MaxComplexity,RatioTuple,RatioTest,
/home/bombarda/Documents/Benchmarks/Johansen2011,MAircraft,MCAC,11,-1,-1,2,3,13,1,4,0.75,0.1025390625,
/home/bombarda/Documents/Benchmarks/Johansen2011,MTightVNC,BOOLC,28,-1,-1,2,2,34,1,9,0.7996031746031746,0.001099703838918174,
/home/bombarda/Documents/Benchmarks/Johansen2011,MCar,MCAC,12,-1,-1,2,3,19,1,3,0.47249190938511326,7.595486111111111E-4,
/home/bombarda/Documents/Benchmarks/Johansen2011,MLinux,MCAC,6295,-1,-1,2,27,9842,1,352,-1.0,-1.0,
/home/bombarda/Documents/Benchmarks/Johansen2011,MSmartHome,BOOLC,35,-1,-1,2,2,35,1,1,0.615546218487395,3.0517728618119485E-5,
/home/bombarda/Documents/Benchmarks/Johansen2011,MBerkeleyDB,MCAC,72,-1,-1,2,3,96,1,12,0.8212960319725949,3.789041250599983E-13,
/home/bombarda/Documents/Benchmarks/Johansen2011,MMoviesApp,MCAC,7,-1,-1,2,3,7,1,1,0.5609756097560976,0.05555555555555555,
/home/bombarda/Documents/Benchmarks/Johansen2011,MStackFM,MCAC,10,-1,-1,2,4,11,1,3,0.8171206225680934,0.09375,
/home/bombarda/Documents/Benchmarks/Johansen2011,MFreeBSD,BOOLC,1397,-1,-1,2,2,3476,1,3,-1.0,-1.0,
/home/bombarda/Documents/Benchmarks/Johansen2011,MFAMEDB,MCAC,12,-1,-1,2,3,13,1,3,0.5989583333333334,0.009002057613168725,
/home/bombarda/Documents/Benchmarks/Johansen2011,MEShop,BOOLC,326,-1,-1,2,2,386,1,9,-1.0,-1.0,
/home/bombarda/Documents/Benchmarks/Johansen2011,MArcadeGame,BOOLC,65,-1,-1,2,2,108,1,13,0.6985576923076923,8.943933213167632E-11,
/home/bombarda/Documents/Benchmarks/Johansen2011,MViolet,BOOLC,101,-1,-1,2,2,139,1,12,0.9316831683168317,2.3422987417662602E-12,
/home/bombarda/Documents/Benchmarks/Johansen2011,MApl,BOOLC,28,-1,-1,2,2,36,1,2,0.8055555555555556,5.930076182316017E-4,
/home/bombarda/Documents/Benchmarks/Johansen2011,MConnector,MCAC,11,-1,-1,2,3,12,1,2,0.5661971830985916,7.716049382716049E-4,
/home/bombarda/Documents/Benchmarks/Johansen2011,MEcos,BOOLC,1245,-1,-1,2,2,3633,1,3,-1.0,-1.0,
