Path,ModelName,Type,NumParams,LowerInt,UpperInt,MinCardinality,MaxCardinality,NConstraints,MinComplexity,MaxComplexity,RatioTuple,RatioTest,
/home/bombarda/Documents/Benchmarks/PICTRepo,real004,MCA,6,-1,-1,2,5,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/PICTRepo,real003,MCA,7,-1,-1,2,6,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/PICTRepo,real009,MCAC,6,-1,-1,2,5,3,1,3,0.9555555555555556,0.4921875,
/home/bombarda/Documents/Benchmarks/PICTRepo,real021,MCAC,19,-1,-1,2,8,12,1,3,0.9759170062986291,0.13576458880865505,
/home/bombarda/Documents/Benchmarks/PICTRepo,real006,MCAC,6,-1,-1,2,5,6,1,2,0.9277777777777778,0.44375,
/home/bombarda/Documents/Benchmarks/PICTRepo,real007,MCAC,7,-1,-1,2,5,8,1,2,0.8,0.135,
/home/bombarda/Documents/Benchmarks/PICTRepo,real001,MCAC,6,-1,-1,2,8,3,2,6,0.9660377358490566,0.4583333333333333,
/home/bombarda/Documents/Benchmarks/PICTRepo,real037,MCA,9,-1,-1,2,6,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/PICTRepo,real005,MCAC,6,-1,-1,2,5,4,1,2,0.9666666666666667,0.590625,
/home/bombarda/Documents/Benchmarks/PICTRepo,real034,MCAC,9,-1,-1,2,9,13,1,5,0.911976911976912,0.1160082304526749,
/home/bombarda/Documents/Benchmarks/PICTRepo,real038,BOOLC,7,-1,-1,2,2,2,1,1,0.9761904761904762,0.625,
/home/bombarda/Documents/Benchmarks/PICTRepo,real035,MCAC,2,-1,-1,4,4,1,1,1,0.8125,0.8125,
/home/bombarda/Documents/Benchmarks/PICTRepo,real020,MCAC,20,-1,-1,2,7,1,1,1,0.9995669120831528,0.7500013289601684,
/home/bombarda/Documents/Benchmarks/PICTRepo,real024,MCAC,6,-1,-1,3,8,2,1,2,0.9796610169491525,0.6375,
/home/bombarda/Documents/Benchmarks/PICTRepo,real031,MCAC,6,-1,-1,2,4,2,1,3,0.9575757575757575,0.5833333333333334,
/home/bombarda/Documents/Benchmarks/PICTRepo,real008,MCA,7,-1,-1,2,6,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/PICTRepo,real002,MCA,18,-1,-1,2,7,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/PICTRepo,real025,MCAC,19,-1,-1,2,8,14,1,3,0.9739894551845343,0.10825585495551528,
/home/bombarda/Documents/Benchmarks/PICTRepo,real030,MCA,15,-1,-1,1,4,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/PICTRepo,real023,MCAC,6,-1,-1,2,8,3,2,7,0.9660377358490566,0.4583333333333333,
/home/bombarda/Documents/Benchmarks/PICTRepo,real039,MCAC,33,-1,-1,1,9,36,1,9,0.9340958605664488,1.0853779446665141E-7,
/home/bombarda/Documents/Benchmarks/PICTRepo,real036,MCAC,6,-1,-1,2,4,2,3,3,0.9565217391304348,0.25,
/home/bombarda/Documents/Benchmarks/PICTRepo,real012,MCA,8,-1,-1,2,6,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/PICTRepo,real011,MCAC,14,-1,-1,2,5,8,1,2,0.9781144781144782,0.11328125,
/home/bombarda/Documents/Benchmarks/PICTRepo,real027,MCAC,18,-1,-1,2,8,18,1,3,0.9616043880699349,0.026056331739006736,
/home/bombarda/Documents/Benchmarks/PICTRepo,real033,MCAC,9,-1,-1,2,9,1,3,3,0.9874125874125874,0.75,
/home/bombarda/Documents/Benchmarks/PICTRepo,real022,MCAC,21,-1,-1,2,11,15,1,6,0.9581891580161477,0.07273477640618416,
/home/bombarda/Documents/Benchmarks/PICTRepo,real026,MCAC,12,-1,-1,2,8,4,1,4,0.9757575757575757,0.5476190476190477,
